01.01.2011 02:00:00;9.4592;9.6928;9.2704;9.0208;8.4992;8.0864;7.84;0.03;1.03;600.96;600.96;5.728;94.55555555555556;82.92307692307692;55.27777777777778;25.356643356643357;95.13286713286713;31.34965034965035;66.97241379310344;90.83333333333333;63.8;87.4014598540146;12.832;8.04;-42.816;-232.704
01.01.2011 03:00:00;9.4624;9.6864;9.2544;9.0176;8.5024;8.0864;7.8432;0.03;1.03;600.96;600.96;5.752;94.66666666666667;83.14685314685315;55.111111111111114;25.41958041958042;95.18881118881119;31.496503496503497;67.19310344827586;90.88888888888889;64.18620689655172;87.45985401459853;12.88;8.072;-57.536;-226.432
01.01.2011 04:00:00;9.4816;9.6832;9.2416;9.0176;8.5024;8.0864;7.8432;0.03;1.03;600.96;600.96;5.768;94.72222222222223;83.2027972027972;55.611111111111114;25.46153846153846;95.24475524475524;31.6013986013986;67.24827586206897;90.88888888888889;63.91034482758621;87.75182481751825;12.84;8.04;-44.608;-231.232
01.01.2011 05:00:00;9.4592;9.6832;9.2352;9.0144;8.5024;8.0864;7.8432;0.03;1.03;600.96;600.96;5.752;94.55555555555556;81.35664335664336;55.77777777777778;25.32867132867133;95.13286713286713;31.384615384615383;67.02758620689656;90.83333333333333;64.02068965517242;87.57664233576642;12.856;8.008;-49.344;-225.28
01.01.2011 06:00:00;9.4496;9.68;9.232;9.0112;8.5024;8.0864;7.8432;0.03;1.03;600.96;600.96;5.736;94.44444444444444;78.67132867132867;55.5;25.244755244755243;95.07692307692308;31.216783216783217;66.86206896551724;90.83333333333333;63.855172413793106;87.34306569343066;12.848;7.984;-54.72;-226.048
01.01.2011 07:00:00;9.44;9.6736;9.2256;9.008;8.5024;8.0896;7.8432;0.03;1.03;600.96;600.96;5.72;94.38888888888889;77.60839160839161;55.111111111111114;25.174825174825173;94.96503496503496;31.097902097902097;66.80689655172414;90.77777777777777;63.689655172413794;87.16788321167883;12.688;7.888;-68.928;-205.12
01.01.2011 08:00:00;9.4336;9.6704;9.216;9.0048;8.5024;8.0896;7.8432;0.03;1.03;600.96;600.96;5.712;94.27777777777777;75.31468531468532;54.72222222222222;25.06993006993007;94.85314685314685;30.97902097902098;66.69655172413793;90.72222222222223;63.689655172413794;86.99270072992701;12.744;7.816;-72.256;-201.28
01.01.2011 09:00:00;9.4272;9.6672;9.2096;9.0048;8.5056;8.0928;7.8464;0.03;1.03;600.96;600.96;5.688;94.11111111111111;76.37762237762237;54.388888888888886;24.888111888111887;94.62937062937063;30.832167832167833;66.53103448275863;90.66666666666667;63.57931034482758;86.87591240875912;12.656;7.728;-50.624;-200.832
01.01.2011 10:00:00;9.4208;9.664;9.2;9.0016;8.5056;8.0928;7.8464;0.03;1.03;600.96;600.96;5.672;93.88888888888889;74.86713286713287;54.0;24.692307692307693;94.34965034965035;30.664335664335663;66.42068965517241;90.66666666666667;63.52413793103448;86.7007299270073;12.752;7.712;-53.76;-208.128
01.01.2011 11:00:00;9.4176;9.6672;9.1936;8.9984;8.5056;8.0928;7.8464;0.03;1.32;600.96;600.96;5.656;93.66666666666667;74.25174825174825;53.666666666666664;24.447552447552447;94.12587412587412;30.482517482517483;66.2;90.55555555555556;63.358620689655176;86.52554744525547;12.632;7.656;-68.992;-193.408
01.01.2011 12:00:00;9.4144;9.6704;9.1936;8.9952;8.5056;8.0928;7.8496;0.03;1.35;600.96;600.96;5.64;93.5;75.76223776223776;53.333333333333336;24.244755244755243;93.9020979020979;30.265734265734267;65.97931034482758;90.5;63.19310344827586;86.2919708029197;12.512;7.584;-44.096;-201.536
01.01.2011 13:00:00;9.4176;9.6736;9.1936;8.992;8.5056;8.096;7.8496;0.03;1.31;600.96;600.96;5.624;93.27777777777777;75.2027972027972;53.111111111111114;24.083916083916083;93.79020979020979;30.041958041958043;65.75862068965517;90.44444444444444;63.08275862068965;86.11678832116789;12.648;7.64;-69.568;-194.432
01.01.2011 14:00:00;9.4176;9.6736;9.1936;8.9888;8.5056;8.096;7.8496;0.03;1.29;600.96;600.96;5.608;93.11111111111111;76.15384615384616;52.833333333333336;23.93006993006993;93.62237762237763;29.88111888111888;65.59310344827587;90.33333333333333;63.02758620689655;86.0;12.6;7.552;-69.312;-193.92
01.01.2011 15:00:00;9.4208;9.6704;9.1968;8.9888;8.5056;8.096;7.8496;0.03;1.72;600.96;600.96;5.6;92.94444444444444;72.34965034965035;52.611111111111114;23.776223776223777;93.45454545454545;29.692307692307693;65.37241379310345;90.27777777777777;62.97241379310345;85.82481751824818;12.512;7.56;-72.256;-194.24
01.01.2011 16:00:00;9.424;9.6672;9.1968;8.9888;8.5056;8.096;7.8496;0.03;1.99;600.96;600.96;5.584;92.83333333333333;71.00699300699301;52.388888888888886;23.65034965034965;93.2867132867133;29.55944055944056;65.20689655172414;90.22222222222223;62.80689655172414;85.7080291970803;12.456;7.44;-71.808;-190.912
01.01.2011 17:00:00;9.424;9.6608;9.1968;8.9856;8.5056;8.096;7.8528;0.03;2.17;600.96;600.96;5.576;92.72222222222223;69.32867132867133;52.27777777777778;23.524475524475523;93.11888111888112;29.3986013986014;65.09655172413792;90.16666666666667;62.751724137931035;85.5912408759124;12.336;7.344;-71.296;-186.24
01.01.2011 18:00:00;9.424;9.6544;9.1936;8.9856;8.5056;8.0992;7.8528;0.03;2.18;600.96;600.96;5.56;92.61111111111111;68.88111888111888;52.05555555555556;23.41958041958042;93.00699300699301;29.244755244755243;64.93103448275862;90.05555555555556;62.69655172413793;85.47445255474453;12.288;7.248;-69.696;-183.936
01.01.2011 19:00:00;9.424;9.648;9.1904;8.9824;8.5056;8.0992;7.8528;0.03;2.25;600.96;600.96;5.552;92.5;68.26573426573427;51.888888888888886;23.307692307692307;92.8951048951049;29.11888111888112;64.76551724137931;90.0;62.641379310344824;85.35766423357664;12.224;7.176;-69.504;-182.144
01.01.2011 20:00:00;9.424;9.6384;9.1872;8.9824;8.5056;8.0992;7.8528;0.03;2.42;600.96;600.96;5.544;92.38888888888889;67.53846153846153;51.77777777777778;23.20979020979021;92.78321678321679;28.993006993006993;64.65517241379311;90.0;62.58620689655172;85.24087591240875;12.136;7.104;-58.432;-181.248
01.01.2011 21:00:00;9.4272;9.632;9.184;8.9792;8.5056;8.0992;7.8528;0.03;2.43;600.96;600.96;5.536;92.33333333333333;67.03496503496504;51.666666666666664;23.111888111888113;92.67132867132867;28.832167832167833;64.54482758620689;89.94444444444444;62.47586206896552;85.18248175182482;12.08;7.04;-67.264;-180.544
01.01.2011 22:00:00;9.424;9.6256;9.1808;8.9792;8.5056;8.0992;7.856;0.03;2.41;600.96;600.96;5.528;92.22222222222223;66.75524475524476;51.5;22.993006993006993;92.5034965034965;28.713286713286713;64.37931034482759;89.88888888888889;62.47586206896552;85.06569343065694;11.968;6.968;-66.304;-179.2
01.01.2011 23:00:00;9.4208;9.616;9.1744;8.9792;8.5056;8.0992;7.856;0.03;2.43;600.96;600.96;5.52;92.16666666666667;66.47552447552448;51.388888888888886;22.895104895104897;92.5034965034965;28.566433566433567;64.26896551724138;89.88888888888889;62.42068965517242;84.94890510948905;11.904;6.88;-66.432;-179.392
02.01.2011 00:00:00;9.4208;9.6064;9.1712;8.976;8.5056;8.1024;7.856;0.03;2.53;600.96;600.96;5.504;92.11111111111111;65.3006993006993;51.27777777777778;22.776223776223777;92.33566433566433;28.412587412587413;64.10344827586206;89.83333333333333;62.310344827586206;84.83211678832117;11.8;6.784;-66.368;-179.136
02.01.2011 01:00:00;9.4176;9.5968;9.168;8.9728;8.5056;8.1024;7.856;0.03;2.17;600.96;600.96;5.504;92.0;65.13286713286713;51.166666666666664;22.685314685314687;92.22377622377623;28.272727272727273;63.99310344827586;89.77777777777777;62.310344827586206;84.77372262773723;11.768;6.8;-58.624;-179.392
02.01.2011 02:00:00;9.4144;9.584;9.1648;8.9728;8.5056;8.1024;7.856;0.03;2.67;600.96;600.96;5.496;91.88888888888889;64.68531468531468;51.05555555555556;22.587412587412587;92.16783216783217;28.146853146853147;63.88275862068966;89.72222222222223;62.255172413793105;84.71532846715328;11.624;6.696;-57.344;-177.856
02.01.2011 03:00:00;9.4112;9.5744;9.1616;8.9696;8.5056;8.1024;7.856;0.03;2.58;600.96;600.96;5.48;91.83333333333333;63.84615384615385;50.94444444444444;22.48951048951049;92.05594405594405;28.04895104895105;63.772413793103446;89.72222222222223;62.2;84.5985401459854;11.512;6.6;-65.216;-177.152
02.01.2011 04:00:00;9.408;9.5616;9.1552;8.9696;8.5056;8.1024;7.8592;0.03;2.58;600.96;600.96;5.472;91.72222222222223;63.95804195804196;50.888888888888886;22.377622377622377;91.8881118881119;27.895104895104897;63.66206896551724;89.72222222222223;62.144827586206894;84.48175182481752;11.464;6.576;-64.832;-183.36
02.01.2011 05:00:00;9.4048;9.552;9.152;8.9664;8.5056;8.1024;7.8592;0.03;2.6;600.96;600.96;5.464;91.66666666666667;63.62237762237762;50.77777777777778;22.272727272727273;91.77622377622377;27.783216783216783;63.55172413793103;89.66666666666667;62.144827586206894;84.42335766423358;11.408;6.52;-64.96;-183.616
02.01.2011 06:00:00;9.4016;9.5392;9.1488;8.9632;8.5056;8.1056;7.8592;0.03;2.62;600.96;600.96;5.456;91.61111111111111;63.28671328671329;50.72222222222222;22.153846153846153;91.66433566433567;27.643356643356643;63.44137931034483;89.61111111111111;62.08965517241379;84.30656934306569;11.312;6.448;-64.96;-183.616
02.01.2011 07:00:00;9.4016;9.5264;9.1424;8.9632;8.5056;8.1056;7.8592;0.03;2.64;600.96;600.96;5.448;91.5;62.72727272727273;50.611111111111114;22.041958041958043;91.55244755244755;27.517482517482517;63.33103448275862;89.61111111111111;61.97931034482759;84.18978102189782;11.24;6.44;-65.088;-190.208
02.01.2011 08:00:00;9.3984;9.5136;9.1392;8.96;8.5056;8.1056;7.8624;0.03;3.0;600.96;600.96;5.44;91.38888888888889;61.49650349650349;50.5;21.923076923076923;91.44055944055944;27.377622377622377;63.220689655172414;89.55555555555556;61.86896551724138;84.07299270072993;11.128;6.416;-57.024;-176.96
02.01.2011 09:00:00;9.3952;9.4976;9.136;8.9568;8.5056;8.1056;7.8624;0.03;2.73;600.96;600.96;5.432;91.33333333333333;62.27972027972028;50.44444444444444;21.804195804195803;91.27272727272727;27.251748251748253;63.110344827586204;89.5;61.92413793103448;83.95620437956204;11.024;6.304;-64.448;-182.4
02.01.2011 10:00:00;9.392;9.4848;9.1296;8.9536;8.5056;8.1056;7.8624;0.03;2.09;600.96;600.96;5.424;91.27777777777777;64.4055944055944;50.388888888888886;21.713286713286713;91.16083916083916;27.13986013986014;63.0;89.5;61.86896551724138;83.89781021897811;10.928;6.232;-63.04;-187.072
02.01.2011 11:00:00;9.392;9.4752;9.1264;8.9536;8.5056;8.1056;7.8624;0.03;1.91;600.96;600.96;5.416;91.16666666666667;68.26573426573427;50.27777777777778;21.643356643356643;91.04895104895105;27.076923076923077;62.9448275862069;89.5;61.92413793103448;83.78102189781022;10.88;6.408;-61.504;-189.12
02.01.2011 12:00:00;9.3888;9.4656;9.1232;8.9504;8.5056;8.1088;7.8656;0.03;1.72;600.96;600.96;5.416;91.16666666666667;70.27972027972028;50.22222222222222;21.55944055944056;90.93706293706293;26.95104895104895;62.83448275862069;89.44444444444444;61.86896551724138;83.72262773722628;10.752;6.44;-63.104;-195.008
02.01.2011 13:00:00;9.3888;9.4496;9.12;8.9504;8.5056;8.1088;7.8656;0.03;2.07;600.96;600.96;5.408;91.05555555555556;67.25874125874125;50.111111111111114;21.46853146853147;90.82517482517483;26.846153846153847;62.779310344827586;89.44444444444444;61.97931034482759;83.66423357664233;10.704;6.256;-68.352;-191.104
02.01.2011 14:00:00;9.3856;9.4368;9.1136;8.9472;8.5056;8.1088;7.8656;0.03;2.06;600.96;600.96;5.4;91.0;67.76223776223776;50.0;21.39160839160839;90.7132867132867;26.755244755244757;62.66896551724138;89.38888888888889;61.758620689655174;83.54744525547446;10.56;5.984;-71.232;-192.0
02.01.2011 15:00:00;9.3824;9.4272;9.1104;8.944;8.5056;8.1088;7.8656;0.03;2.52;600.96;600.96;5.392;91.05555555555556;62.55944055944056;50.0;21.447552447552447;90.76923076923077;26.867132867132867;62.66896551724138;89.44444444444444;61.92413793103448;83.54744525547446;10.504;5.984;-76.288;-193.152
02.01.2011 16:00:00;9.3792;9.4112;9.1072;8.9408;8.5056;8.1088;7.8656;0.03;2.37;600.96;600.96;5.4;91.05555555555556;59.65034965034965;50.0;21.426573426573427;90.76923076923077;26.797202797202797;62.61379310344827;89.5;61.92413793103448;83.48905109489051;10.416;6.008;-80.32;-192.704
02.01.2011 17:00:00;9.3728;9.3984;9.104;8.9376;8.5056;8.1088;7.8656;0.03;3.43;600.96;600.96;0.0030;14.027777777777779;6.027972027972028;3.0277777777777777;5.020979020979021;3.5244755244755246;5.020979020979021;7.027586206896552;3.0277777777777777;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-82.688;-193.856
02.01.2011 18:00:00;9.3728;9.3824;9.0976;8.9344;8.5024;8.1088;7.8656;0.03;3.14;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5244755244755246;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-70.784;-172.736
02.01.2011 19:00:00;9.3696;9.36;9.0944;8.9312;8.5056;8.1088;7.8688;0.03;3.34;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-68.736;-169.6
02.01.2011 20:00:00;9.3696;9.3408;9.0912;8.9312;8.5024;8.1088;7.8688;0.03;3.33;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-67.264;-168.0
02.01.2011 21:00:00;9.3696;9.3248;9.088;8.928;8.5024;8.1088;7.8688;0.03;3.35;600.96;600.96;0.0030;14.027777777777779;6.027972027972028;3.0277777777777777;5.027972027972028;3.5244755244755246;5.027972027972028;7.027586206896552;3.0208333333333335;3.027586206896552;-1.9781021897810218;0.0040;0.0040;-66.624;-166.72
02.01.2011 22:00:00;9.3664;9.312;9.0816;8.9248;8.5024;8.1088;7.8688;0.03;3.97;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.013986013986014;3.5174825174825175;5.013986013986014;7.020689655172414;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0020;-56.704;-162.624
02.01.2011 23:00:00;9.3696;9.3024;9.0816;8.9248;8.5056;8.112;7.872;0.03;3.95;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-65.92;-168.448
03.01.2011 00:00:00;9.3696;9.2896;9.0784;8.9216;8.5056;8.1152;7.872;0.03;3.41;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9854014598540146;0.0030;0.0030;-64.768;-174.848
03.01.2011 01:00:00;9.3632;9.2736;9.072;8.9184;8.5024;8.112;7.872;0.03;3.41;600.96;600.96;0.0030;14.027777777777779;6.027972027972028;3.0208333333333335;5.027972027972028;3.5244755244755246;5.027972027972028;7.020689655172414;3.0208333333333335;3.027586206896552;-1.9781021897810218;0.0030;0.0030;-63.872;-169.536
03.01.2011 02:00:00;9.3632;9.2768;9.0688;8.9152;8.4992;8.112;7.872;0.03;3.29;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.027972027972028;3.5244755244755246;5.020979020979021;7.027586206896552;3.0208333333333335;3.027586206896552;-1.9781021897810218;0.0030;0.0030;-64.96;-172.288
03.01.2011 03:00:00;9.3632;9.2672;9.0656;8.912;8.5024;8.112;7.872;0.03;3.43;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-65.344;-166.848
03.01.2011 04:00:00;9.3632;9.2544;9.0624;8.9088;8.4992;8.112;7.872;0.03;3.2;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0040;-66.176;-173.824
03.01.2011 05:00:00;9.3632;9.2448;9.0592;8.9088;8.4992;8.112;7.8752;0.03;3.2;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-65.536;-168.832
03.01.2011 06:00:00;9.36;9.2384;9.056;8.9056;8.4992;8.1152;7.8752;0.03;3.19;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0277777777777777;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-65.536;-169.792
03.01.2011 07:00:00;9.36;9.2352;9.0528;8.9024;8.4992;8.1152;7.8752;0.03;3.18;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-66.56;-176.448
03.01.2011 08:00:00;9.36;9.2288;9.0528;8.9024;8.4992;8.112;7.8752;0.03;3.26;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.027972027972028;3.5244755244755246;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-64.96;-175.936
03.01.2011 09:00:00;9.36;9.2256;9.0496;8.8992;8.4992;8.1152;7.8752;0.03;3.15;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-64.832;-176.448
03.01.2011 10:00:00;9.36;9.2192;9.0464;8.896;8.4992;8.1152;7.8784;0.03;2.65;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-64.384;-184.512
03.01.2011 11:00:00;9.36;9.216;9.0464;8.896;8.4992;8.1152;7.8784;0.03;1.71;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0020;-64.32;-192.0
03.01.2011 12:00:00;9.36;9.2128;9.0432;8.8928;8.4992;8.1152;7.8784;0.03;2.13;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5104895104895104;5.020979020979021;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0020;-51.584;-180.288
03.01.2011 13:00:00;9.3568;9.2096;9.0432;8.8928;8.4992;8.1152;7.8784;0.03;1.75;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-63.68;-187.776
03.01.2011 14:00:00;9.3568;9.2096;9.04;8.8896;8.4992;8.1184;7.8816;0.03;1.83;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.0137931034482754;3.013888888888889;3.0206896551724136;-1.9781021897810218;0.0020;0.0030;-50.24;-184.512
03.01.2011 15:00:00;9.3568;9.2064;9.04;8.8864;8.496;8.1184;7.8816;0.03;2.22;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-66.752;-185.408
03.01.2011 16:00:00;9.3536;9.2032;9.0368;8.8864;8.496;8.1184;7.8816;0.03;2.57;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-69.12;-184.64
03.01.2011 17:00:00;9.3536;9.2;9.0368;8.8832;8.496;8.1184;7.8816;0.03;2.41;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-56.0;-186.048
03.01.2011 18:00:00;9.3504;9.1968;9.0336;8.8832;8.496;8.1184;7.8816;0.03;2.72;600.96;600.96;0.0030;14.027777777777779;6.027972027972028;3.0277777777777777;5.027972027972028;3.5244755244755246;5.027972027972028;7.020689655172414;3.0208333333333335;3.027586206896552;-1.9781021897810218;0.0030;0.0030;-67.584;-178.112
03.01.2011 19:00:00;9.3472;9.1936;9.0336;8.88;8.496;8.1184;7.8816;0.03;2.68;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-67.84;-184.448
03.01.2011 20:00:00;9.3472;9.1904;9.0304;8.88;8.496;8.1184;7.8848;0.03;2.71;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.013986013986014;7.020689655172414;3.013888888888889;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-65.92;-176.448
03.01.2011 21:00:00;9.344;9.1904;9.0304;8.8768;8.4928;8.1184;7.8848;0.03;2.72;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.013888888888889;5.020979020979021;3.5174825174825175;5.013986013986014;7.0137931034482754;3.013888888888889;3.0206896551724136;-1.9854014598540146;0.0020;0.0030;-65.28;-175.808
03.01.2011 22:00:00;9.3408;9.1872;9.0272;8.8768;8.4928;8.1184;7.8848;0.03;2.71;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0020;-65.28;-175.616
03.01.2011 23:00:00;9.3408;9.184;9.0272;8.8736;8.4928;8.1184;7.8848;0.03;2.84;600.96;600.96;0.0020;14.01388888888889;6.013986013986014;3.013888888888889;5.013986013986014;3.5174825174825175;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0020;-55.04;-177.216
04.01.2011 00:00:00;9.3376;9.184;9.0272;8.8736;8.4928;8.1184;7.8848;0.03;2.87;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.027972027972028;3.5244755244755246;5.027972027972028;7.020689655172414;3.0208333333333335;3.027586206896552;-1.9708029197080292;0.0040;0.0040;-65.152;-181.888
04.01.2011 01:00:00;9.3408;9.1808;9.024;8.8736;8.4928;8.1184;7.8848;0.03;3.56;600.96;600.96;0.0030;14.027777777777779;6.027972027972028;3.0277777777777777;5.027972027972028;3.5244755244755246;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-67.328;-174.528
04.01.2011 02:00:00;9.3344;9.1776;9.0208;8.8704;8.4928;8.1184;7.8848;0.03;3.98;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.013986013986014;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9854014598540146;0.0020;0.0030;-54.4;-168.832
04.01.2011 03:00:00;9.3312;9.1744;9.0208;8.8672;8.4896;8.1184;7.8848;0.03;3.68;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.013888888888889;5.020979020979021;3.5174825174825175;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0030;0.0020;-64.576;-173.76
04.01.2011 04:00:00;9.3312;9.1712;9.0176;8.8672;8.4896;8.1184;7.8848;0.03;5.89;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5244755244755246;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-65.792;-163.584
04.01.2011 05:00:00;9.3312;9.1712;9.0208;8.8672;8.4928;8.1216;7.888;0.03;4.91;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-61.12;-163.584
04.01.2011 06:00:00;9.3312;9.1712;9.0176;8.8672;8.4928;8.1216;7.888;0.03;4.3;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.968;-167.68
04.01.2011 07:00:00;9.3312;9.168;9.0176;8.864;8.4896;8.1216;7.8912;0.03;4.12;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.072;-162.816
04.01.2011 08:00:00;9.328;9.168;9.0144;8.864;8.4896;8.1216;7.8912;0.03;5.6;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-60.608;-161.856
04.01.2011 09:00:00;9.328;9.1648;9.0112;8.864;8.4896;8.1216;7.8912;0.03;5.72;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4895104895104896;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.456;-158.016
04.01.2011 10:00:00;9.3248;9.1648;9.0112;8.8608;8.4896;8.1216;7.8912;0.03;4.38;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.020979020979021;3.5034965034965033;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-58.176;-158.272
04.01.2011 11:00:00;9.328;9.1648;9.0112;8.8608;8.4896;8.1216;7.8912;0.03;3.57;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4965034965034967;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-52.992;-204.864
04.01.2011 12:00:00;9.3248;9.1616;9.008;8.8576;8.4896;8.1216;7.8912;0.03;2.12;600.96;600.96;0.0030;14.027777777777779;6.027972027972028;3.0208333333333335;5.027972027972028;3.4965034965034967;5.027972027972028;7.020689655172414;3.0208333333333335;3.027586206896552;-1.9781021897810218;0.0030;0.0030;-57.024;-175.424
